timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-9999999999999999511006040,-25919999999999999366263827840000,997126986435790106423355518,1007098256300148007
1683631961,2,-9999999999999999502160999,-25919999999999998721064481248000,994262227078520347024735162,1004204849349305550
1686223961,3,-9999999999999999927113187,-25919999999999999260339345056000,991405698213742220863624160,1001319755195879643
1688815961,4,-9999999999999999171205506,-25919999999999998831421024832000,988557376195139159227040505,998442949957090550
1691407961,5,-9999999999999999062207387,-25919999999999997710503108032000,985717237444330782103364696,995574409818774089
1693999961,6,-9999999999999999207761633,-25919999999999997757879849920000,982885258450677715622454863,992714111035184492
1696591961,7,-9999999999999999428487288,-25919999999999998232578600320000,980061415771086971841700552,989862029928797841
1699183961,8,-9999999999999999090310564,-25919999999999998080362016192000,977245686029817887018802056,987018142890116065
1701775961,9,-9999999999999999220489463,-25919999999999997810796833696000,974438045918288617583747251,984182426377471503
1704367961,10,-9999999999999999591394161,-25919999999999998460201176704000,971638472194883191482195201,981354856916832023
1706959961,11,-9999999999999999164279373,-25919999999999998387352900064000,968846941684759114663054825,978535411101606705
