timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,0,-13164354428341162338331735983120,1000000000000000000000000000,1000000000000000000
1681126361,1,0,-6227301212231729532188747325199,1000000000000000000000000000,1000000000000000000
1683718361,2,0,-2945779118828338738569837922423,1000000000000000000000000000,1000000000000000000
1686310361,3,0,-1393479184832171494210549915358,1000000000000000000000000000,1000000000000000000
1688902361,4,0,-659175097735387265766775906106,1000000000000000000000000000,1000000000000000000
1691494361,5,0,-311817940450103883721548138232,1000000000000000000000000000,1000000000000000000
1694086361,6,0,-147503187424073100454256771772,1000000000000000000000000000,1000000000000000000
1696678361,7,0,-69775299871633759737262208536,1000000000000000000000000000,1000000000000000000
1699270361,8,0,-33006693327779849209727546211,1000000000000000000000000000,1000000000000000000
1701862361,9,0,-15613573950070620998805570157,1000000000000000000000000000,1000000000000000000
1704454361,10,0,-7385886525298948408188133338,1000000000000000000000000000,1000000000000000000
1707046361,11,0,-3493839395069815853195940324,1000000000000000000000000000,1000000000000000000
