timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,424575328,-12959999999999999449750374912000,997126986435790106423355518,997126986435790106
1681126361,1,546399327,1258383151584000,997126986435790106544829515,997126986435790106
1683718361,2,701919326,1617820972992000,997126986435790106699902703,997126986435790106
1686310361,3,901503326,2078035756992000,997126986435790106898913295,997126986435790106
1688902361,4,157822033,1372885663968000,997126986435790107157368609,997126986435790107
1691494361,5,201886033,466181653536000,997126986435790107201306012,997126986435790107
1694086361,6,258910033,597191701536000,997126986435790107258166181,997126986435790107
1696678361,7,331486032,765153298944000,997126986435790107330533669,997126986435790107
1699270361,8,424798032,980144146944000,997126986435790107423577582,997126986435790107
1701862361,9,546622031,1258960400352000,997126986435790107545051579,997126986435790107
1704454361,10,702142030,1618398221760000,997126986435790107700124767,997126986435790107
1707046361,11,901726030,2078613005760000,997126986435790107899135359,997126986435790107
