timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,0,-12960000000000000000000000000000,1000000000000000000000000000,1000000000000000000
1681126361,1,0,0,1000000000000000000000000000,1000000000000000000
1683718361,2,0,0,1000000000000000000000000000,1000000000000000000
1686310361,3,0,0,1000000000000000000000000000,1000000000000000000
1688902361,4,0,0,1000000000000000000000000000,1000000000000000000
1691494361,5,0,0,1000000000000000000000000000,1000000000000000000
1694086361,6,0,0,1000000000000000000000000000,1000000000000000000
1696678361,7,0,0,1000000000000000000000000000,1000000000000000000
1699270361,8,0,0,1000000000000000000000000000,1000000000000000000
1701862361,9,0,0,1000000000000000000000000000,1000000000000000000
1704454361,10,0,0,1000000000000000000000000000,1000000000000000000
1707046361,11,0,0,1000000000000000000000000000,1000000000000000000
