timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,889460349,-12959999999999998847259386400000,999963179016212802889427599,999963179016212802
1681126361,1,277144198,1511919491616000,998859179717984928276828027,998859179717984928
1683718361,2,404152198,882960129216000,998859179717984928403691133,998859179717984928
1686310361,3,479320197,1144980222624000,998859179717984928478773379,998859179717984928
1688902361,4,575224196,1366689532032000,998859179717984928574567969,998859179717984928
1691494361,5,689272195,1638787321440000,998859179717984928688485860,998859179717984928
1694086361,6,826648195,1964632825440000,998859179717984928825705138,998859179717984928
1696678361,7,992536194,2357662966848000,998859179717984928991403889,998859179717984928
1699270361,8,190978070,1533834486144000,998859179717984929190760199,998859179717984929
1701862361,9,320578069,662976754848000,998859179717984929320212348,998859179717984929
1704454361,10,375010069,901482226848000,998859179717984929374582250,998859179717984929
1707046361,11,450178068,1069443824256000,998859179717984929449664496,998859179717984929
