timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-10000000000000000000000000,-32400000000000000000005920270560,1000000000000000000000000000,1010000000000000000
1683631961,2,-10000000000000000000000000,-42120000000000000000017760811680,1000000000000000000000000000,1010000000000000000
1686223961,3,-10000000000000000000000000,-46980000000000000000028121285160,1000000000000000000000000000,1010000000000000000
1688815961,4,-10000000000000000000000000,-49410000000000000000035521623360,1000000000000000000000000000,1010000000000000000
1691407961,5,-10000000000000000000000000,-50625000000000000000040331843190,1000000000000000000000000000,1010000000000000000
1693999961,6,-10000000000000000000000000,-51232500000000000000043291978470,1000000000000000000000000000,1010000000000000000
1696591961,7,-10000000000000000000000000,-51536250000000000000045049558792,1000000000000000000000000000,1010000000000000000
1699183961,8,-10000000000000000000000000,-51688125000000000000046067105294,1000000000000000000000000000,1010000000000000000
1701775961,9,-10000000000000000000000000,-51764062500000000000046645256716,1000000000000000000000000000,1010000000000000000
1704367961,10,-10000000000000000000000000,-51802031250000000000046969021512,1000000000000000000000000000,1010000000000000000
1706959961,11,-10000000000000000000000000,-51821015625000000000047148248453,1000000000000000000000000000,1010000000000000000
