timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1683631961,2,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1686223961,3,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1688815961,4,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1691407961,5,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1693999961,6,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1696591961,7,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1699183961,8,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1701775961,9,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1704367961,10,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1706959961,11,-10000000000000000000000000,-25920000000000000000000000000000,1000000000000000000000000000,1010000000000000000
